image_name,tags
train_0,haze primary
train_1,agriculture clear primary water
train_2,clear primary
train_3,clear primary
train_4,agriculture clear habitation primary road
train_5,haze primary water
train_6,agriculture clear cultivation primary water
train_7,haze primary
train_8,agriculture clear cultivation primary
train_9,agriculture clear cultivation primary road
train_10,agriculture clear primary slash_burn water
train_11,clear primary water
train_12,cloudy
train_13,clear primary
train_14,cloudy
train_15,clear primary
train_16,clear primary
train_17,partly_cloudy primary
train_18,clear primary
train_19,agriculture clear primary road
train_20,agriculture clear primary water
train_21,clear primary road water
train_22,partly_cloudy primary
train_23,agriculture clear primary road
train_24,conventional_mine partly_cloudy primary
train_25,clear primary
train_26,cloudy
train_27,agriculture partly_cloudy primary water
train_28,clear primary
train_29,partly_cloudy primary
train_30,clear primary water
train_31,clear cultivation primary
train_32,agriculture clear primary road
train_33,agriculture cultivation partly_cloudy primary
train_34,clear primary
train_35,clear primary
train_36,agriculture clear primary road
train_37,partly_cloudy primary
train_38,clear primary
train_39,clear primary
train_40,agriculture clear cultivation primary
train_41,agriculture clear primary
train_42,clear primary
train_43,bare_ground haze
train_44,clear primary
train_45,clear primary
train_46,bare_ground clear habitation primary
train_47,clear primary water
train_48,clear primary water
train_49,clear primary
train_50,cloudy
train_51,clear primary
train_52,agriculture clear habitation primary road water
train_53,clear primary
train_54,clear primary
train_55,partly_cloudy primary road water
train_56,clear primary water
train_57,artisinal_mine bare_ground clear primary water
train_58,agriculture clear primary road
train_59,agriculture clear habitation primary road
train_60,haze primary
train_61,clear primary
train_62,clear primary water
train_63,agriculture clear primary road
